path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
data/weather/weather11/dataset/rain/1448.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.49353,0.017534,0.001076,7.62673,54.8046,1.53233,0.0,0.001076,7.66479,56.71628,1.605
data/weather/weather11/dataset/rain/1448.jpg,rain,,D,nir_dehaze_lite,stateless,,1.49353,0.017534,0.001076,7.62673,54.8046,1.0403,0.011958,0.000389,7.51082,50.46912,1.195
data/weather/weather11/dataset/rain/1448.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.49353,0.017534,0.001076,7.62673,54.8046,1.49353,0.017534,0.001076,7.62673,54.8046,0.006
data/weather/weather11/dataset/rain/1448.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.49353,0.017534,0.001076,7.62673,54.8046,1.53026,0.0,0.000598,7.6559,55.49896,6.464
data/weather/weather11/dataset/rain/1655.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.37325,0.000425,3.3e-05,7.24464,51.62798,1.29456,0.003483,0.0,7.17301,46.58842,5.299
data/weather/weather11/dataset/rain/1655.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.37325,0.000425,3.3e-05,7.24464,51.62798,1.64894,0.001467,0.001175,7.51757,47.26094,0.703
data/weather/weather11/dataset/rain/1655.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.37325,0.000425,3.3e-05,7.24464,51.62798,1.37325,0.000425,3.3e-05,7.24464,51.62798,0.775
data/weather/weather11/dataset/rain/1655.jpg,rain,,D,nir_dehaze_lite,stateless,,1.37325,0.000425,3.3e-05,7.24464,51.62798,0.86775,0.000583,0.000292,7.23439,45.98896,1.487
data/weather/weather11/dataset/rain/1655.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.37325,0.000425,3.3e-05,7.24464,51.62798,1.37325,0.000425,3.3e-05,7.24464,51.62798,0.008
data/weather/weather11/dataset/rain/1655.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.37325,0.000425,3.3e-05,7.24464,51.62798,1.37325,0.000425,3.3e-05,7.24464,51.62798,0.837
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.12279,0.030536,0.0,7.10677,47.92419,1.37511,0.071128,0.0,7.48757,50.61615,5.263
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,B,nir_nir_night_clahe,stateless,,1.12279,0.030536,0.0,7.10677,47.92419,1.51747,0.02719,0.0,7.59983,51.02952,0.607
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.12279,0.030536,0.0,7.10677,47.92419,1.2124,0.0,0.0,7.31811,51.66916,2.043
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,D,nir_dehaze_lite,stateless,,1.12279,0.030536,0.0,7.10677,47.92419,0.76773,0.022312,0.0,6.60578,44.78607,1.331
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.12279,0.030536,0.0,7.10677,47.92419,1.12279,0.030536,0.0,7.10677,47.92419,0.007
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.12279,0.030536,0.0,7.10677,47.92419,1.23324,0.0,0.0,7.35369,50.62416,7.383
data/weather/weather11/dataset/rain/1399.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.6249,0.004693,0.009531,7.79248,56.56164,1.11181,0.010469,0.0,7.77692,53.16519,5.29
data/weather/weather11/dataset/rain/1399.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.6249,0.004693,0.009531,7.79248,56.56164,1.87415,0.009394,0.005238,7.9475,57.72438,3.479
data/weather/weather11/dataset/rain/1399.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.6249,0.004693,0.009531,7.79248,56.56164,1.62225,0.0,0.009531,7.74955,61.23853,15.001
data/weather/weather11/dataset/rain/1399.jpg,rain,,D,nir_dehaze_lite,stateless,,1.6249,0.004693,0.009531,7.79248,56.56164,0.55943,0.005513,0.008728,7.66436,52.353,5.054
data/weather/weather11/dataset/rain/1399.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.6249,0.004693,0.009531,7.79248,56.56164,1.6249,0.004693,0.009531,7.79248,56.56164,0.112
data/weather/weather11/dataset/rain/1399.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.6249,0.004693,0.009531,7.79248,56.56164,1.62225,0.0,0.009531,7.74955,61.23853,15.055
data/weather/weather11/dataset/rain/1263.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.53931,0.011433,0.005175,7.76019,56.73873,1.513,0.046592,0.0,7.75583,54.79356,5.488
data/weather/weather11/dataset/rain/1263.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.53931,0.011433,0.005175,7.76019,56.73873,1.76327,0.011633,0.003692,7.90115,57.2868,0.798
data/weather/weather11/dataset/rain/1263.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.53931,0.011433,0.005175,7.76019,56.73873,1.57256,0.0,0.005175,7.78527,63.02158,2.552
data/weather/weather11/dataset/rain/1263.jpg,rain,,D,nir_dehaze_lite,stateless,,1.53931,0.011433,0.005175,7.76019,56.73873,0.93337,0.009533,0.004058,7.19621,41.51608,1.328
data/weather/weather11/dataset/rain/1263.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.53931,0.011433,0.005175,7.76019,56.73873,1.53931,0.011433,0.005175,7.76019,56.73873,0.029
data/weather/weather11/dataset/rain/1263.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.53931,0.011433,0.005175,7.76019,56.73873,1.55802,0.0,0.001908,7.78879,61.72022,7.845
data/weather/weather11/dataset/rain/1144.jpg,rain,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.60417,0.004458,0.017969,7.68686,56.77789,1.67846,0.012771,0.0,7.70636,50.40649,5.3
data/weather/weather11/dataset/rain/1144.jpg,rain,,B,nir_nir_night_clahe,stateless,,1.60417,0.004458,0.017969,7.68686,56.77789,1.78585,0.006021,0.003167,7.87992,53.17539,0.773
data/weather/weather11/dataset/rain/1144.jpg,rain,,C,nir_anti_glare_bgr,stateless,,1.60417,0.004458,0.017969,7.68686,56.77789,1.62622,0.0,0.017969,7.55658,60.76503,2.05
data/weather/weather11/dataset/rain/1144.jpg,rain,,D,nir_dehaze_lite,stateless,,1.60417,0.004458,0.017969,7.68686,56.77789,1.10239,0.005531,0.010906,7.66548,49.91941,1.166
data/weather/weather11/dataset/rain/1144.jpg,rain,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.60417,0.004458,0.017969,7.68686,56.77789,1.60417,0.004458,0.017969,7.68686,56.77789,0.008
data/weather/weather11/dataset/rain/1144.jpg,rain,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.60417,0.004458,0.017969,7.68686,56.77789,1.62622,0.0,0.017969,7.55658,60.76503,1.905
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.3508,0.005566,8e-06,7.5489,47.89841,0.96028,0.047617,0.0,7.51098,48.21848,5.321
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.3508,0.005566,8e-06,7.5489,47.89841,1.63976,0.006704,0.000384,7.81394,56.71654,2.784
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.3508,0.005566,8e-06,7.5489,47.89841,1.41709,0.0,8e-06,7.37452,44.64878,11.263
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.3508,0.005566,8e-06,7.5489,47.89841,0.41346,0.00579,0.0,7.10952,40.82113,4.155
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.3508,0.005566,8e-06,7.5489,47.89841,1.3508,0.005566,8e-06,7.5489,47.89841,0.099
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.3508,0.005566,8e-06,7.5489,47.89841,1.41709,0.0,8e-06,7.37452,44.64878,11.625
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.64548,0.002181,5e-05,7.67123,57.13562,0.435,0.023764,0.0,7.58619,49.7307,5.555
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,0.64548,0.002181,5e-05,7.67123,57.13562,0.96278,0.004763,0.000706,7.81773,56.52415,8.02
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,0.64548,0.002181,5e-05,7.67123,57.13562,0.63296,0.0,5e-05,7.48203,56.81178,34.634
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,D,nir_dehaze_lite,stateless,,0.64548,0.002181,5e-05,7.67123,57.13562,0.22312,0.004151,0.0,7.66617,56.64986,10.182
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.64548,0.002181,5e-05,7.67123,57.13562,0.64548,0.002181,5e-05,7.67123,57.13562,0.359
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.64548,0.002181,5e-05,7.67123,57.13562,0.63296,0.0,5e-05,7.48203,56.81178,34.998
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.31143,0.003113,0.0,6.28401,17.18655,1.40883,0.005738,0.0,6.63408,19.82287,5.426
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.31143,0.003113,0.0,6.28401,17.18655,1.69024,0.003415,0.0,7.13676,27.22759,0.781
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.31143,0.003113,0.0,6.28401,17.18655,1.21907,0.0,0.0,6.01148,14.08835,2.086
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.31143,0.003113,0.0,6.28401,17.18655,0.81571,0.001805,0.0,6.65798,25.54902,1.318
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.31143,0.003113,0.0,6.28401,17.18655,1.31143,0.003113,0.0,6.28401,17.18655,0.065
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.31143,0.003113,0.0,6.28401,17.18655,1.21907,0.0,0.0,6.01148,14.08835,2.154
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.05709,0.007957,0.021504,7.79365,54.0599,1.14455,0.016882,0.0,7.86471,55.74181,5.974
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,2.05709,0.007957,0.021504,7.79365,54.0599,2.08747,0.014693,0.008607,7.94967,52.75796,7.815
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,2.05709,0.007957,0.021504,7.79365,54.0599,2.05709,0.007957,0.021504,7.79365,54.0599,10.569
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,D,nir_dehaze_lite,stateless,,2.05709,0.007957,0.021504,7.79365,54.0599,0.38738,0.000606,0.004738,7.61281,50.20127,10.025
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.05709,0.007957,0.021504,7.79365,54.0599,2.05709,0.007957,0.021504,7.79365,54.0599,0.271
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.05709,0.007957,0.021504,7.79365,54.0599,2.05709,0.007957,0.021504,7.79365,54.0599,11.683
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.42399,0.00643,0.0,6.28876,43.9423,0.79656,0.00911,0.0,7.2263,51.66043,5.979
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.42399,0.00643,0.0,6.28876,43.9423,1.6012,0.006289,2.1e-05,7.27941,53.22087,4.342
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.42399,0.00643,0.0,6.28876,43.9423,1.43827,0.0,0.0,6.54405,46.80796,24.023
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.42399,0.00643,0.0,6.28876,43.9423,0.21444,0.000937,0.0,6.23576,47.61174,6.32
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.42399,0.00643,0.0,6.28876,43.9423,1.42399,0.00643,0.0,6.28876,43.9423,0.337
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.42399,0.00643,0.0,6.28876,43.9423,1.25635,0.0,0.0,6.81906,47.79129,33.078
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.20395,0.004211,0.0,6.45839,21.18466,1.10885,0.006212,0.0,6.95428,26.21197,5.704
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.20395,0.004211,0.0,6.45839,21.18466,1.52371,0.004972,0.0,7.5757,42.44956,0.73
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.20395,0.004211,0.0,6.45839,21.18466,1.09446,0.0,0.0,6.22859,17.55242,2.502
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.20395,0.004211,0.0,6.45839,21.18466,0.76611,0.003656,0.0,6.69721,28.10508,1.598
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.20395,0.004211,0.0,6.45839,21.18466,1.20395,0.004211,0.0,6.45839,21.18466,0.046
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.20395,0.004211,0.0,6.45839,21.18466,1.09446,0.0,0.0,6.22859,17.55242,2.53
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.70039,0.000396,0.000178,7.7982,50.76222,1.65,0.060487,0.0,7.76192,53.40641,6.062
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.70039,0.000396,0.000178,7.7982,50.76222,1.83523,0.015706,0.006219,7.95613,57.95388,0.691
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.70039,0.000396,0.000178,7.7982,50.76222,1.70039,0.000396,0.000178,7.7982,50.76222,0.394
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.70039,0.000396,0.000178,7.7982,50.76222,1.36445,0.001703,0.000495,7.69509,45.97695,1.112
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.70039,0.000396,0.000178,7.7982,50.76222,1.70039,0.000396,0.000178,7.7982,50.76222,0.007
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.70039,0.000396,0.000178,7.7982,50.76222,1.70039,0.000396,0.000178,7.7982,50.76222,0.421
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.49661,0.001288,0.004669,7.55208,43.96574,1.3675,0.008703,0.0,7.83431,60.41784,5.349
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.49661,0.001288,0.004669,7.55208,43.96574,1.64508,0.003684,0.005549,7.89671,58.3432,0.676
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.49661,0.001288,0.004669,7.55208,43.96574,1.49661,0.001288,0.004669,7.55208,43.96574,1.338
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.49661,0.001288,0.004669,7.55208,43.96574,0.89443,0.000578,0.003646,7.5084,44.28427,1.477
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.49661,0.001288,0.004669,7.55208,43.96574,1.49661,0.001288,0.004669,7.55208,43.96574,0.016
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.49661,0.001288,0.004669,7.55208,43.96574,1.48499,0.001288,0.003295,7.57053,44.47471,6.285
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.67889,0.0,1e-05,7.35248,32.43023,1.71129,0.087293,0.0,7.77661,49.68383,5.764
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.67889,0.0,1e-05,7.35248,32.43023,1.94873,0.008654,0.004938,7.94955,49.30744,1.41
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.67889,0.0,1e-05,7.35248,32.43023,1.67889,0.0,1e-05,7.35248,32.43023,1.674
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.67889,0.0,1e-05,7.35248,32.43023,0.96415,0.0,0.0,7.14955,33.84292,2.405
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.67889,0.0,1e-05,7.35248,32.43023,1.67889,0.0,1e-05,7.35248,32.43023,0.283
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.67889,0.0,1e-05,7.35248,32.43023,1.64528,0.0,0.0,7.55847,36.01915,8.055
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.25419,0.007357,0.0,7.48932,46.52111,1.08357,0.025472,0.0,7.51762,46.7089,5.355
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.25419,0.007357,0.0,7.48932,46.52111,1.53233,0.008587,2.1e-05,7.77149,57.36978,2.512
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.25419,0.007357,0.0,7.48932,46.52111,1.23284,0.0,0.0,7.51135,47.56958,8.691
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.25419,0.007357,0.0,7.48932,46.52111,0.47011,0.006029,0.0,7.33508,43.27695,3.114
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.25419,0.007357,0.0,7.48932,46.52111,1.25419,0.007357,0.0,7.48932,46.52111,0.242
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.25419,0.007357,0.0,7.48932,46.52111,1.23284,0.0,0.0,7.51135,47.56958,8.116
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.53087,0.000105,0.021417,7.54737,45.56216,1.20798,0.021783,0.0,7.86785,56.70167,5.463
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.53087,0.000105,0.021417,7.54737,45.56216,1.68642,0.001139,0.004358,7.89971,54.69438,4.55
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.53087,0.000105,0.021417,7.54737,45.56216,1.53087,0.000105,0.021417,7.54737,45.56216,4.503
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.53087,0.000105,0.021417,7.54737,45.56216,0.57897,6.7e-05,0.021009,7.47478,45.17395,5.237
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.53087,0.000105,0.021417,7.54737,45.56216,1.53087,0.000105,0.021417,7.54737,45.56216,0.165
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.53087,0.000105,0.021417,7.54737,45.56216,1.49067,4.1e-05,0.012852,7.5813,45.55496,11.557
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.78548,0.015392,0.004375,7.76316,52.70576,1.66725,0.083733,0.0,7.77055,55.7806,5.332
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,B,nir_nir_night_clahe,stateless,,1.78548,0.015392,0.004375,7.76316,52.70576,1.90208,0.013475,0.008775,7.94288,53.99167,0.697
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,C,nir_anti_glare_bgr,stateless,,1.78548,0.015392,0.004375,7.76316,52.70576,1.80525,0.0,0.004375,7.82367,56.48772,2.406
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,D,nir_dehaze_lite,stateless,,1.78548,0.015392,0.004375,7.76316,52.70576,1.16664,0.0056,0.016958,7.61234,51.1875,1.327
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.78548,0.015392,0.004375,7.76316,52.70576,1.78548,0.015392,0.004375,7.76316,52.70576,0.055
