frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
6288.jpg,6.0,B,0.857553,0.007467,-0.053467
6288.jpg,8.0,B,0.855962,0.009556,-0.053467
6289.jpg,0.5,B,0.596554,0.000756,-0.000489
6289.jpg,1.0,B,0.660796,0.002,0.000889
6289.jpg,2.0,B,0.801828,0.009956,0.006667
6289.jpg,3.0,B,0.883787,0.011956,0.012222
6289.jpg,4.0,B,0.905904,0.012933,0.013956
6289.jpg,6.0,B,0.915196,0.013511,0.0152
6289.jpg,8.0,B,0.915196,0.013511,0.0152
629.jpg,0.5,B,0.836838,0.000267,-0.004356
629.jpg,1.0,B,0.806204,0.001289,-0.004889
629.jpg,2.0,B,0.77582,0.004444,-0.007911
629.jpg,3.0,B,0.775965,0.008578,-0.008222
629.jpg,4.0,B,0.78592,0.008756,-0.008133
629.jpg,6.0,B,0.811786,0.010933,-0.006844
629.jpg,8.0,B,0.833001,0.013467,-0.005378
6290.jpg,0.5,B,0.628895,-0.000489,-0.001644
6290.jpg,1.0,B,0.600445,-0.000711,-0.001556
6290.jpg,2.0,B,0.596281,-0.000578,-0.000578
6290.jpg,3.0,B,0.609531,0.001289,0.000578
6290.jpg,4.0,B,0.631672,0.002311,0.001867
6290.jpg,6.0,B,0.651781,0.0044,0.003022
6290.jpg,8.0,B,0.668942,0.005022,0.003644
6291.jpg,0.5,B,0.823008,0.000356,-0.003644
6291.jpg,1.0,B,0.798299,-0.006311,-0.004711
6291.jpg,2.0,B,0.769625,-0.010533,-0.008444
6291.jpg,3.0,B,0.760431,-0.023022,-0.011289
6291.jpg,4.0,B,0.755796,-0.025733,-0.011556
6291.jpg,6.0,B,0.743032,-0.036133,-0.0128
6291.jpg,8.0,B,0.727891,-0.039822,-0.0148
6292.jpg,0.5,B,1.206499,4.4e-05,-0.018489
6292.jpg,1.0,B,1.136581,-0.011244,-0.0288
6292.jpg,2.0,B,1.041646,-0.022444,-0.048667
6292.jpg,3.0,B,0.973611,-0.041111,-0.066222
6292.jpg,4.0,B,0.91628,-0.041911,-0.068756
6292.jpg,6.0,B,0.852609,-0.0512,-0.079244
6292.jpg,8.0,B,0.828817,-0.052044,-0.081511
6293.jpg,0.5,B,0.881508,-0.000311,-0.003422
6293.jpg,1.0,B,0.855385,-0.0156,-0.004178
6293.jpg,2.0,B,0.810212,-0.029511,-0.005022
6293.jpg,3.0,B,0.796304,-0.062889,-0.004667
6293.jpg,4.0,B,0.78833,-0.062267,-0.004267
6293.jpg,6.0,B,0.786069,-0.073333,-0.003733
6293.jpg,8.0,B,0.783673,-0.071822,-0.0036
6294.jpg,0.5,B,0.902944,0.001644,-0.005289
6294.jpg,1.0,B,0.880195,-0.000711,-0.006533
6294.jpg,2.0,B,0.857145,-0.001556,-0.009778
6294.jpg,3.0,B,0.854511,-0.0032,-0.0128
6294.jpg,4.0,B,0.865227,-0.002889,-0.011244
6294.jpg,6.0,B,0.862069,-0.0028,-0.012578
6294.jpg,8.0,B,0.854403,-0.0036,-0.012089
6295.jpg,0.5,B,0.691084,0.000267,-0.0008
6295.jpg,1.0,B,0.674831,4.4e-05,-0.000356
6295.jpg,2.0,B,0.649846,0.000178,0.0004
6295.jpg,3.0,B,0.645847,0.001467,0.001289
6295.jpg,4.0,B,0.656239,0.002178,0.002489
6295.jpg,6.0,B,0.684592,0.004622,0.003778
6295.jpg,8.0,B,0.72395,0.006178,0.005867
6296.jpg,0.5,B,0.680972,4.4e-05,-0.002178
6296.jpg,1.0,B,0.644685,8.9e-05,-0.002178
6296.jpg,2.0,B,0.612265,0.001733,-0.001956
6296.jpg,3.0,B,0.618757,0.004711,-0.002
6296.jpg,4.0,B,0.631662,0.005778,-0.001156
6296.jpg,6.0,B,0.655867,0.0084,-0.000311
6296.jpg,8.0,B,0.680355,0.011911,8.9e-05
6297.jpg,0.5,B,0.300395,-8.9e-05,-4.4e-05
6297.jpg,1.0,B,0.331716,-0.000533,8.9e-05
6297.jpg,2.0,B,0.419984,-0.001733,0.000267
6297.jpg,3.0,B,0.48248,-0.002089,0.000756
6297.jpg,4.0,B,0.553034,-0.004,0.001644
6297.jpg,6.0,B,0.633197,-0.0056,0.004711
6297.jpg,8.0,B,0.669167,-0.008044,0.006844
6298.jpg,0.5,B,0.727398,4.4e-05,-0.002311
6298.jpg,1.0,B,0.693082,0.000133,-0.002756
6298.jpg,2.0,B,0.664429,0.003156,-0.003556
6298.jpg,3.0,B,0.675638,0.004978,-0.003511
6298.jpg,4.0,B,0.695948,0.008489,-0.0028
6298.jpg,6.0,B,0.731253,0.0132,-0.0016
6298.jpg,8.0,B,0.753841,0.015511,-0.000889
6299.jpg,0.5,B,0.762731,0.000267,-0.006578
6299.jpg,1.0,B,0.723414,0.000711,-0.009467
6299.jpg,2.0,B,0.686318,0.001511,-0.013422
6299.jpg,3.0,B,0.67564,0.002089,-0.014533
6299.jpg,4.0,B,0.689645,0.002933,-0.015467
6299.jpg,6.0,B,0.725218,0.006178,-0.015067
6299.jpg,8.0,B,0.784635,0.008844,-0.012844
63.jpg,0.5,B,0.618708,0.000178,-0.000667
63.jpg,1.0,B,0.626485,0.000533,0.000133
63.jpg,2.0,B,0.67349,0.001644,0.002
63.jpg,3.0,B,0.715213,0.002667,0.004311
63.jpg,4.0,B,0.753074,0.004533,0.006933
63.jpg,6.0,B,0.787369,0.005822,0.008933
63.jpg,8.0,B,0.811786,0.006489,0.010844
630.jpg,0.5,B,0.44476,0.000178,-0.000311
630.jpg,1.0,B,0.516539,0.001333,0.0004
630.jpg,2.0,B,0.696031,0.007689,0.003333
630.jpg,3.0,B,0.817764,0.013911,0.007778
630.jpg,4.0,B,0.88303,0.017689,0.012756
630.jpg,6.0,B,0.909868,0.018844,0.014978
630.jpg,8.0,B,0.911219,0.018844,0.015067
6300.jpg,0.5,B,0.22799,0.000133,0.0
6300.jpg,1.0,B,0.248832,0.000178,0.0
6300.jpg,2.0,B,0.274853,0.000267,0.0
6300.jpg,3.0,B,0.288148,0.000267,8.9e-05
6300.jpg,4.0,B,0.304312,0.000356,8.9e-05
6300.jpg,6.0,B,0.33917,0.000978,8.9e-05
6300.jpg,8.0,B,0.376655,0.001156,0.000178
6301.jpg,0.5,B,0.889163,0.000222,-0.005422
6301.jpg,1.0,B,0.855628,0.000889,-0.006756
6301.jpg,2.0,B,0.804559,0.005156,-0.009911
6301.jpg,3.0,B,0.788938,0.0076,-0.012222
6301.jpg,4.0,B,0.796313,0.008622,-0.012222
6301.jpg,6.0,B,0.82086,0.009911,-0.010711
6301.jpg,8.0,B,0.833772,0.010667,-0.010222
6302.jpg,0.5,B,1.022748,0.001422,-0.007067
6302.jpg,1.0,B,0.977756,-0.012089,-0.008
6302.jpg,2.0,B,0.886166,-0.030756,-0.015422
6302.jpg,3.0,B,0.841986,-0.041511,-0.021067
6302.jpg,4.0,B,0.819622,-0.047689,-0.021244
6302.jpg,6.0,B,0.810933,-0.054667,-0.022711
6302.jpg,8.0,B,0.813242,-0.056756,-0.0232
6303.jpg,0.5,B,1.41669,4.4e-05,-0.032267
6303.jpg,1.0,B,1.316142,4.4e-05,-0.049689
6303.jpg,2.0,B,1.180572,0.000178,-0.083778
6303.jpg,3.0,B,1.079466,0.0004,-0.110711
6303.jpg,4.0,B,0.989061,0.000711,-0.1112
6303.jpg,6.0,B,0.868785,0.001467,-0.129733
6303.jpg,8.0,B,0.791274,0.002844,-0.132622
6304.jpg,0.5,B,1.023134,0.001333,-0.026356
6304.jpg,1.0,B,0.963288,-0.0004,-0.031467
6304.jpg,2.0,B,0.89339,-0.001422,-0.039644
6304.jpg,3.0,B,0.855564,-0.001422,-0.041778
6304.jpg,4.0,B,0.834463,-0.001067,-0.041156
6304.jpg,6.0,B,0.798566,-0.0012,-0.041511
6304.jpg,8.0,B,0.777188,-0.001156,-0.0412
6305.jpg,0.5,B,0.759214,0.002089,-0.001778
6305.jpg,1.0,B,0.770145,-0.001244,-0.001289
6305.jpg,2.0,B,0.812966,-0.005511,0.000267
6305.jpg,3.0,B,0.846747,-0.0088,0.002489
6305.jpg,4.0,B,0.864122,-0.010578,0.003422
6305.jpg,6.0,B,0.88075,-0.0116,0.004533
6305.jpg,8.0,B,0.88585,-0.012756,0.005378
6306.jpg,0.5,B,1.045366,0.000222,-0.014622
6306.jpg,1.0,B,1.000827,-0.000578,-0.020578
6306.jpg,2.0,B,0.978421,-0.002711,-0.030533
6306.jpg,3.0,B,0.959724,-0.002444,-0.043733
6306.jpg,4.0,B,0.933232,-0.002711,-0.043378
6306.jpg,6.0,B,0.895484,-0.003244,-0.053289
6306.jpg,8.0,B,0.867423,-0.002222,-0.055022
6307.jpg,0.5,B,0.855257,-0.008295,-0.003308
6307.jpg,1.0,B,0.815495,-0.024478,-0.004733
6307.jpg,2.0,B,0.741231,-0.033893,-0.008397
6307.jpg,3.0,B,0.70395,-0.037048,-0.009567
6307.jpg,4.0,B,0.687182,-0.038066,-0.010382
6307.jpg,6.0,B,0.66044,-0.03659,-0.010534
6307.jpg,8.0,B,0.648903,-0.035064,-0.010483
6308.jpg,0.5,B,0.703251,0.000178,-0.002889
6308.jpg,1.0,B,0.711627,-0.002222,-0.003067
6308.jpg,2.0,B,0.75544,-0.003867,-0.002889
6308.jpg,3.0,B,0.779361,-0.005022,-0.002311
6308.jpg,4.0,B,0.81201,-0.003644,-0.0016
6308.jpg,6.0,B,0.837727,-0.007289,-0.0008
6308.jpg,8.0,B,0.850552,-0.005867,-0.000356
6309.jpg,0.5,B,0.682427,0.000267,-0.001867
6309.jpg,1.0,B,0.680918,0.000489,-0.0016
6309.jpg,2.0,B,0.70161,0.001911,-0.000667
6309.jpg,3.0,B,0.729138,0.004133,4.4e-05
6309.jpg,4.0,B,0.751375,0.005244,0.000533
6309.jpg,6.0,B,0.778968,0.010356,0.001244
6309.jpg,8.0,B,0.800379,0.011333,0.002267
631.jpg,0.5,B,1.313868,-0.001556,-0.016444
631.jpg,1.0,B,1.249102,-0.001467,-0.022844
631.jpg,2.0,B,1.137812,0.0012,-0.042667
631.jpg,3.0,B,1.044436,0.001778,-0.064756
631.jpg,4.0,B,0.967704,0.003644,-0.066311
631.jpg,6.0,B,0.866099,0.004844,-0.088933
631.jpg,8.0,B,0.797735,0.006533,-0.091511
6310.jpg,0.5,B,0.564941,0.000444,-0.000711
6310.jpg,1.0,B,0.612756,0.001511,0.0
6310.jpg,2.0,B,0.722793,0.005689,0.002578
6310.jpg,3.0,B,0.797075,0.007733,0.005422
6310.jpg,4.0,B,0.844012,0.007333,0.009156
6310.jpg,6.0,B,0.866843,0.007244,0.0116
6310.jpg,8.0,B,0.870654,0.007244,0.012
6311.jpg,0.5,B,0.414235,0.000267,0.0
6311.jpg,1.0,B,0.434224,-0.001956,0.0
6311.jpg,2.0,B,0.46338,-0.002444,0.000133
6311.jpg,3.0,B,0.476264,-0.001333,0.000178
6311.jpg,4.0,B,0.50682,-0.000133,0.0004
6311.jpg,6.0,B,0.556522,0.0024,0.0012
6311.jpg,8.0,B,0.609926,0.003067,0.002311
6312.jpg,0.5,B,0.648553,0.000133,-0.002756
6312.jpg,1.0,B,0.635414,0.000444,-0.0024
6312.jpg,2.0,B,0.62565,0.001956,-0.002267
6312.jpg,3.0,B,0.624644,0.005067,-0.003067
6312.jpg,4.0,B,0.638636,0.006978,-0.002089
6312.jpg,6.0,B,0.657315,0.008356,-0.001022
6312.jpg,8.0,B,0.672005,0.008667,-0.000711
6313.jpg,0.5,B,0.918666,4.4e-05,-0.007156
6313.jpg,1.0,B,0.908934,0.000489,-0.008711
6313.jpg,2.0,B,0.903607,0.01,-0.015467
6313.jpg,3.0,B,0.894793,0.013511,-0.018578
6313.jpg,4.0,B,0.88904,0.015956,-0.0192
6313.jpg,6.0,B,0.871965,0.017644,-0.020844
6313.jpg,8.0,B,0.862259,0.017378,-0.022756
6314.jpg,0.5,B,1.252771,0.000267,-0.018578
6314.jpg,1.0,B,1.147864,0.000711,-0.026622
6314.jpg,2.0,B,1.000734,0.002444,-0.046844
6314.jpg,3.0,B,0.910289,0.004356,-0.068044
6314.jpg,4.0,B,0.834846,0.005111,-0.068711
6314.jpg,6.0,B,0.760023,0.005556,-0.080444
6314.jpg,8.0,B,0.714662,0.010533,-0.086133
6315.jpg,0.5,B,0.713514,0.0,-0.002844
6315.jpg,1.0,B,0.723552,0.0,-0.003244
6315.jpg,2.0,B,0.739448,0.002622,-0.004178
6315.jpg,3.0,B,0.752553,0.006222,-0.004622
6315.jpg,4.0,B,0.766446,0.011067,-0.004133
6315.jpg,6.0,B,0.793199,0.015289,-0.001733
6315.jpg,8.0,B,0.81112,0.0164,8.9e-05
6316.jpg,0.5,B,0.700934,0.0,-0.0024
6316.jpg,1.0,B,0.718077,0.000311,-0.001956
6316.jpg,2.0,B,0.77797,0.003867,0.000667
6316.jpg,3.0,B,0.812998,0.007733,0.003689
6316.jpg,4.0,B,0.834094,0.0104,0.005333
6316.jpg,6.0,B,0.852143,0.012978,0.006622
6316.jpg,8.0,B,0.855583,0.014533,0.007111
6317.jpg,0.5,B,0.481266,0.000133,-0.000178
6317.jpg,1.0,B,0.503589,-0.000311,4.4e-05
6317.jpg,2.0,B,0.555447,-0.000889,0.000978
6317.jpg,3.0,B,0.598669,0.001156,0.001733
6317.jpg,4.0,B,0.64519,0.002844,0.0032
6317.jpg,6.0,B,0.717069,0.006267,0.006533
6317.jpg,8.0,B,0.752196,0.007289,0.008889
6318.jpg,0.5,B,0.62207,0.000667,-0.001956
6318.jpg,1.0,B,0.631272,0.000444,-0.001333
6318.jpg,2.0,B,0.69895,0.002578,0.000178
6318.jpg,3.0,B,0.743115,0.002267,0.002044
6318.jpg,4.0,B,0.777298,0.002622,0.004
6318.jpg,6.0,B,0.814484,0.002622,0.006844
6318.jpg,8.0,B,0.833497,0.002667,0.007733
6319.jpg,0.5,B,0.389611,0.000133,0.0
6319.jpg,1.0,B,0.44387,0.000267,8.9e-05
6319.jpg,2.0,B,0.560125,0.001244,0.000933
6319.jpg,3.0,B,0.659021,0.003867,0.002622
6319.jpg,4.0,B,0.739347,0.013289,0.006267
6319.jpg,6.0,B,0.812297,0.0176,0.011067
6319.jpg,8.0,B,0.834515,0.018311,0.012222
632.jpg,0.5,B,0.81053,0.0,-0.005556
632.jpg,1.0,B,0.780811,4.4e-05,-0.0068
632.jpg,2.0,B,0.750892,0.006089,-0.010756
632.jpg,3.0,B,0.730953,0.005689,-0.013422
632.jpg,4.0,B,0.72497,0.008089,-0.014578
632.jpg,6.0,B,0.726219,0.009733,-0.014222
632.jpg,8.0,B,0.727118,0.010533,-0.013956
6320.jpg,0.5,B,0.856226,0.001867,-0.004444
6320.jpg,1.0,B,0.869201,0.004178,-0.004356
6320.jpg,2.0,B,0.896859,0.013244,-0.006622
6320.jpg,3.0,B,0.902107,0.013333,-0.008489
6320.jpg,4.0,B,0.900344,0.013689,-0.0092
6320.jpg,6.0,B,0.900974,0.013689,-0.009156
6320.jpg,8.0,B,0.900974,0.013689,-0.009156
6321.jpg,0.5,B,0.683046,-0.001467,-0.001511
6321.jpg,1.0,B,0.691936,-0.009378,-0.001289
6321.jpg,2.0,B,0.742017,-0.0164,-0.000578
6321.jpg,3.0,B,0.780027,-0.031111,0.000578
6321.jpg,4.0,B,0.81179,-0.033556,0.001956
6321.jpg,6.0,B,0.828095,-0.048089,0.003022
6321.jpg,8.0,B,0.832688,-0.048267,0.003289
6322.jpg,0.5,B,0.681739,-0.0004,-0.0008
6322.jpg,1.0,B,0.675002,-0.004711,-8.9e-05
6322.jpg,2.0,B,0.681361,-0.010133,0.001289
6322.jpg,3.0,B,0.713453,-0.014533,0.003333
6322.jpg,4.0,B,0.747517,-0.016489,0.005644
6322.jpg,6.0,B,0.796253,-0.016578,0.008889
6322.jpg,8.0,B,0.81964,-0.017156,0.010267
6323.jpg,0.5,B,0.608086,0.001111,-0.001289
6323.jpg,1.0,B,0.665751,0.001689,0.000178
6323.jpg,2.0,B,0.780137,0.004756,0.003689
6323.jpg,3.0,B,0.818903,0.005511,0.005244
6323.jpg,4.0,B,0.843419,0.006533,0.006133
6323.jpg,6.0,B,0.874041,0.007422,0.008178
6323.jpg,8.0,B,0.883176,0.007644,0.008889
6324.jpg,0.5,B,1.138467,0.001111,-0.016756
6324.jpg,1.0,B,1.064841,-0.000933,-0.022267
6324.jpg,2.0,B,0.979061,-0.002711,-0.032889
6324.jpg,3.0,B,0.926663,-0.0036,-0.035956
6324.jpg,4.0,B,0.885569,-0.003378,-0.0396
6324.jpg,6.0,B,0.851524,-0.0044,-0.04
6324.jpg,8.0,B,0.830954,-0.004133,-0.0408
6325.jpg,0.5,B,0.615353,0.000178,-0.001556
6325.jpg,1.0,B,0.605741,0.000489,-0.001067
6325.jpg,2.0,B,0.602116,0.0016,0.000222
6325.jpg,3.0,B,0.60123,0.0024,0.000711
6325.jpg,4.0,B,0.606083,0.003778,0.001378
6325.jpg,6.0,B,0.621318,0.005156,0.002
6325.jpg,8.0,B,0.64037,0.006711,0.002889
6326.jpg,0.5,B,0.362389,0.0,0.0
6326.jpg,1.0,B,0.394992,0.0,4.4e-05
6326.jpg,2.0,B,0.46001,0.000578,0.000133
6326.jpg,3.0,B,0.506963,0.000533,0.000444
6326.jpg,4.0,B,0.540859,0.0012,0.001111
6326.jpg,6.0,B,0.593419,0.003111,0.0032
6326.jpg,8.0,B,0.636198,0.003511,0.005244
6327.jpg,0.5,B,0.512605,0.0,-0.000711
6327.jpg,1.0,B,0.480252,0.0,-0.0012
6327.jpg,2.0,B,0.481234,4.4e-05,-0.001378
6327.jpg,3.0,B,0.502447,0.000133,-0.000844
6327.jpg,4.0,B,0.532315,0.000444,0.0
6327.jpg,6.0,B,0.562986,0.003156,0.000533
6327.jpg,8.0,B,0.582601,0.003822,0.000933
6328.jpg,0.5,B,0.34402,0.000356,0.0
6328.jpg,1.0,B,0.380135,-0.001022,8.9e-05
6328.jpg,2.0,B,0.440424,-0.001778,0.000444
6328.jpg,3.0,B,0.477863,-0.0024,0.000756
6328.jpg,4.0,B,0.524844,-0.002489,0.001422
6328.jpg,6.0,B,0.585451,-0.001644,0.002667
6328.jpg,8.0,B,0.650345,8.9e-05,0.004044
6329.jpg,0.5,B,0.727101,0.000178,-0.003156
6329.jpg,1.0,B,0.736642,0.001422,-0.0028
6329.jpg,2.0,B,0.808539,0.009733,0.0004
6329.jpg,3.0,B,0.851713,0.012089,0.004222
6329.jpg,4.0,B,0.870159,0.013733,0.005911
6329.jpg,6.0,B,0.878161,0.014356,0.006178
6329.jpg,8.0,B,0.879086,0.014756,0.006356
633.jpg,0.5,B,0.817861,0.000133,-0.0036
633.jpg,1.0,B,0.766608,0.000622,-0.004933
633.jpg,2.0,B,0.689385,0.003644,-0.007289
633.jpg,3.0,B,0.662333,0.005956,-0.007556
633.jpg,4.0,B,0.658098,0.0088,-0.007511
633.jpg,6.0,B,0.691166,0.010267,-0.006756
633.jpg,8.0,B,0.717711,0.010578,-0.004667
6330.jpg,0.5,B,0.748298,8.9e-05,-0.002489
6330.jpg,1.0,B,0.769045,0.000578,-0.002133
6330.jpg,2.0,B,0.795086,0.006444,-0.000756
6330.jpg,3.0,B,0.808619,0.007333,-0.000178
6330.jpg,4.0,B,0.815663,0.008444,0.000578
6330.jpg,6.0,B,0.830377,0.011511,0.001378
6330.jpg,8.0,B,0.841809,0.013022,0.002178
6331.jpg,0.5,B,0.961358,0.0004,-0.008978
6331.jpg,1.0,B,0.942773,0.001067,-0.009911
6331.jpg,2.0,B,0.900674,0.006089,-0.011244
6331.jpg,3.0,B,0.881354,0.008356,-0.011156
6331.jpg,4.0,B,0.870313,0.009867,-0.011333
6331.jpg,6.0,B,0.862106,0.011378,-0.010844
6331.jpg,8.0,B,0.856195,0.0124,-0.010889
6332.jpg,0.5,B,0.938533,0.0004,-0.009511
6332.jpg,1.0,B,0.905039,-0.006578,-0.012267
6332.jpg,2.0,B,0.886601,-0.019244,-0.018756
6332.jpg,3.0,B,0.884208,-0.038222,-0.023244
6332.jpg,4.0,B,0.884687,-0.038356,-0.022311
6332.jpg,6.0,B,0.88255,-0.038844,-0.023111
6332.jpg,8.0,B,0.878592,-0.041067,-0.023289
6333.jpg,0.5,B,0.72939,0.0,-0.0036
6333.jpg,1.0,B,0.710937,0.0,-0.004844
6333.jpg,2.0,B,0.678964,0.0,-0.005733
6333.jpg,3.0,B,0.673094,0.0,-0.005378
6333.jpg,4.0,B,0.680054,0.001156,-0.005556
6333.jpg,6.0,B,0.697412,0.005911,-0.005511
6333.jpg,8.0,B,0.721815,0.006178,-0.004444
6334.jpg,0.5,B,0.710025,-0.008756,-0.001333
6334.jpg,1.0,B,0.690595,-0.024622,-0.001111
6334.jpg,2.0,B,0.682493,-0.034578,0.000622
6334.jpg,3.0,B,0.690816,-0.0428,0.001689
6334.jpg,4.0,B,0.709305,-0.048267,0.003333
6334.jpg,6.0,B,0.732206,-0.051911,0.004889
6334.jpg,8.0,B,0.733213,-0.057067,0.0056
6335.jpg,0.5,B,1.174993,-0.005644,-0.014178
6335.jpg,1.0,B,1.080584,-0.0156,-0.021333
6335.jpg,2.0,B,0.935377,-0.021333,-0.034178
6335.jpg,3.0,B,0.841839,-0.021556,-0.045022
6335.jpg,4.0,B,0.766246,-0.022133,-0.045378
6335.jpg,6.0,B,0.703317,-0.021511,-0.051956
6335.jpg,8.0,B,0.679712,-0.021467,-0.052133
6336.jpg,0.5,B,0.797091,0.000356,-0.003378
6336.jpg,1.0,B,0.782231,-0.004667,-0.003511
6336.jpg,2.0,B,0.781892,-0.004756,-0.008578
6336.jpg,3.0,B,0.787342,-0.009333,-0.013333
6336.jpg,4.0,B,0.786765,-0.009822,-0.014578
6336.jpg,6.0,B,0.808064,-0.010622,-0.014444
6336.jpg,8.0,B,0.824225,-0.012222,-0.013378
6337.jpg,0.5,B,0.930063,0.000311,-0.011689
6337.jpg,1.0,B,0.88696,0.001156,-0.016889
6337.jpg,2.0,B,0.834509,0.002444,-0.029244
6337.jpg,3.0,B,0.815703,0.005111,-0.031644
6337.jpg,4.0,B,0.825188,0.011911,-0.029867
6337.jpg,6.0,B,0.831894,0.013333,-0.030089
6337.jpg,8.0,B,0.827902,0.014044,-0.028622
6338.jpg,0.5,B,0.642604,0.000267,-0.000178
6338.jpg,1.0,B,0.651249,-0.008133,0.0004
6338.jpg,2.0,B,0.646933,-0.011289,0.001822
6338.jpg,3.0,B,0.66217,-0.014267,0.002178
6338.jpg,4.0,B,0.704071,-0.016133,0.003422
6338.jpg,6.0,B,0.771307,-0.016444,0.007822
6338.jpg,8.0,B,0.800426,-0.016222,0.0108
6339.jpg,0.5,B,0.575753,0.000533,-0.0016
6339.jpg,1.0,B,0.569132,-0.0004,-0.001956
6339.jpg,2.0,B,0.61263,-0.000356,-0.002756
6339.jpg,3.0,B,0.659939,8.9e-05,-0.001867
6339.jpg,4.0,B,0.714226,0.002978,-0.0004
6339.jpg,6.0,B,0.780939,0.005511,0.004489
6339.jpg,8.0,B,0.795658,0.006578,0.005556
634.jpg,0.5,B,0.992778,0.000844,-0.009511
634.jpg,1.0,B,0.96096,0.0008,-0.0124
634.jpg,2.0,B,0.914452,-0.001156,-0.023778
634.jpg,3.0,B,0.872736,-0.003333,-0.032933
634.jpg,4.0,B,0.840921,-0.004178,-0.034711
634.jpg,6.0,B,0.810664,-0.005378,-0.038133
634.jpg,8.0,B,0.806723,-0.004311,-0.039244
6340.jpg,0.5,B,1.164386,0.001467,-0.018178
6340.jpg,1.0,B,1.107501,0.000933,-0.0208
6340.jpg,2.0,B,1.00178,0.001956,-0.028844
6340.jpg,3.0,B,0.948269,0.002089,-0.034178
6340.jpg,4.0,B,0.910819,0.002311,-0.035067
6340.jpg,6.0,B,0.885454,0.002578,-0.035067
6340.jpg,8.0,B,0.879154,0.0032,-0.034978
6341.jpg,0.5,B,0.598916,4.4e-05,-0.000756
6341.jpg,1.0,B,0.648123,0.000933,0.000311
6341.jpg,2.0,B,0.769412,0.011867,0.004578
6341.jpg,3.0,B,0.828551,0.015422,0.007867
6341.jpg,4.0,B,0.842222,0.016667,0.008622
6341.jpg,6.0,B,0.850087,0.017378,0.009511
6341.jpg,8.0,B,0.85292,0.017333,0.009867
6342.jpg,0.5,B,0.656853,8.9e-05,-0.0012
6342.jpg,1.0,B,0.659252,-0.001111,-0.000622
6342.jpg,2.0,B,0.687974,-0.006311,0.001156
6342.jpg,3.0,B,0.714045,-0.011511,0.002
6342.jpg,4.0,B,0.746651,-0.02,0.003511
6342.jpg,6.0,B,0.805728,-0.026044,0.006667
6342.jpg,8.0,B,0.839607,-0.031111,0.0096
6343.jpg,0.5,B,0.683033,0.0008,-0.000844
6343.jpg,1.0,B,0.719357,0.000978,0.000933
6343.jpg,2.0,B,0.807452,0.003733,0.006444
6343.jpg,3.0,B,0.857083,0.0068,0.009911
6343.jpg,4.0,B,0.892993,0.006667,0.013067
6343.jpg,6.0,B,0.903783,0.006933,0.013467
6343.jpg,8.0,B,0.906555,0.006933,0.013822
6344.jpg,0.5,B,0.443451,0.0,-0.000622
6344.jpg,1.0,B,0.447307,0.0,-0.000444
6344.jpg,2.0,B,0.469095,0.0,0.000178
6344.jpg,3.0,B,0.509487,0.0,0.000533
6344.jpg,4.0,B,0.555272,4.4e-05,0.001244
6344.jpg,6.0,B,0.638765,0.003067,0.003467
6344.jpg,8.0,B,0.698242,0.005956,0.005733
6345.jpg,0.5,B,0.751469,0.0,-0.0048
6345.jpg,1.0,B,0.759871,0.001156,-0.005289
6345.jpg,2.0,B,0.822335,0.005467,-0.006311
6345.jpg,3.0,B,0.86421,0.012356,-0.005333
6345.jpg,4.0,B,0.889,0.0148,-0.004089
6345.jpg,6.0,B,0.896521,0.0184,-0.003467
6345.jpg,8.0,B,0.897546,0.0184,-0.003467
6346.jpg,0.5,B,1.150441,0.0,-0.020133
6346.jpg,1.0,B,1.12729,0.000178,-0.032178
6346.jpg,2.0,B,1.057736,0.004178,-0.058222
6346.jpg,3.0,B,0.995945,0.006933,-0.074267
6346.jpg,4.0,B,0.943611,0.007467,-0.077378
6346.jpg,6.0,B,0.89008,0.012267,-0.082889
6346.jpg,8.0,B,0.858842,0.013689,-0.085244
6347.jpg,0.5,B,1.047812,0.002133,-0.012711
6347.jpg,1.0,B,0.997123,0.001067,-0.015644
6347.jpg,2.0,B,0.933524,-0.003289,-0.024444
6347.jpg,3.0,B,0.897201,-0.005956,-0.030089
6347.jpg,4.0,B,0.874446,-0.0068,-0.030356
6347.jpg,6.0,B,0.857651,-0.007422,-0.031511
6347.jpg,8.0,B,0.847701,-0.006756,-0.032356
6348.jpg,0.5,B,1.138224,0.000311,-0.009067
6348.jpg,1.0,B,1.055356,-0.002044,-0.013422
6348.jpg,2.0,B,0.98848,-0.006133,-0.027022
6348.jpg,3.0,B,0.929697,-0.005778,-0.042089
6348.jpg,4.0,B,0.887306,-0.006622,-0.046978
6348.jpg,6.0,B,0.833951,-0.0052,-0.063778
6348.jpg,8.0,B,0.798525,-0.006222,-0.071644
6349.jpg,0.5,B,0.956421,0.000222,-0.007911
6349.jpg,1.0,B,0.924872,0.000978,-0.011244
6349.jpg,2.0,B,0.896094,0.003467,-0.018889
6349.jpg,3.0,B,0.870878,0.006844,-0.027467
6349.jpg,4.0,B,0.851353,0.009556,-0.027644
6349.jpg,6.0,B,0.829292,0.011733,-0.030844
6349.jpg,8.0,B,0.820248,0.012933,-0.030756
635.jpg,0.5,B,1.413679,0.0,-0.073289
635.jpg,1.0,B,1.331013,4.4e-05,-0.111422
635.jpg,2.0,B,1.226508,0.000356,-0.2004
635.jpg,3.0,B,1.159323,0.000489,-0.291911
