frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
2648.jpg,normal_day,0.55,1.49661,0.001288,1.3675,0.008703,1.02441,0.0,0.0,6.69223,6.06,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.6,1.49661,0.001288,1.3675,0.008703,0.97445,0.0,0.0,6.51502,6.06,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.7,1.49661,0.001288,1.3675,0.008703,0.85292,0.0,0.0,6.09515,6.06,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.8,1.49661,0.001288,1.3675,0.008703,0.68583,0.0,0.0,5.53613,6.06,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.3,1.67889,0.0,1.71129,0.087293,1.55662,0.0,0.0,7.27586,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.4,1.67889,0.0,1.71129,0.087293,1.48982,0.0,0.0,7.05111,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.5,1.67889,0.0,1.71129,0.087293,1.41093,0.0,0.0,6.78468,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.55,1.67889,0.0,1.71129,0.087293,1.36528,0.0,0.0,6.6525,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.6,1.67889,0.0,1.71129,0.087293,1.31428,0.0,0.0,6.45897,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.7,1.67889,0.0,1.71129,0.087293,1.18978,0.0,0.0,6.03221,6.4,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.8,1.67889,0.0,1.71129,0.087293,1.01576,0.0,0.0,5.51734,6.4,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.3,1.25419,0.007357,1.08357,0.025472,0.93274,0.0,0.0,7.01085,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.4,1.25419,0.007357,1.08357,0.025472,0.86783,0.0,0.0,6.78993,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.5,1.25419,0.007357,1.08357,0.025472,0.79404,0.0,0.0,6.5258,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.55,1.25419,0.007357,1.08357,0.025472,0.7484,0.0,0.0,6.38318,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.6,1.25419,0.007357,1.08357,0.025472,0.70026,0.0,0.0,6.20664,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.7,1.25419,0.007357,1.08357,0.025472,0.58593,0.0,0.0,5.79134,6.91,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.8,1.25419,0.007357,1.08357,0.025472,0.43586,0.0,0.0,5.23488,6.91,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.3,1.53087,0.000105,1.20798,0.021783,1.05558,0.0,0.0,7.35769,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.4,1.53087,0.000105,1.20798,0.021783,0.98993,0.0,0.0,7.13478,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.5,1.53087,0.000105,1.20798,0.021783,0.91398,0.0,0.0,6.87093,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.55,1.53087,0.000105,1.20798,0.021783,0.86861,0.0,0.0,6.72561,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.6,1.53087,0.000105,1.20798,0.021783,0.81927,0.0,0.0,6.54975,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.7,1.53087,0.000105,1.20798,0.021783,0.7015,0.0,0.0,6.13018,6.29,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.8,1.53087,0.000105,1.20798,0.021783,0.54315,0.0,0.0,5.56647,6.29,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.3,1.78548,0.015392,1.66725,0.083733,1.5126,0.0,0.0,7.27644,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.4,1.78548,0.015392,1.66725,0.083733,1.44589,0.0,0.0,7.05308,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.5,1.78548,0.015392,1.66725,0.083733,1.36711,0.0,0.0,6.7911,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.55,1.78548,0.015392,1.66725,0.083733,1.32141,0.0,0.0,6.65655,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.6,1.78548,0.015392,1.66725,0.083733,1.27067,0.0,0.0,6.46597,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.7,1.78548,0.015392,1.66725,0.083733,1.14683,0.0,0.0,6.04797,7.69,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.8,1.78548,0.015392,1.66725,0.083733,0.97337,0.0,0.0,5.53133,7.69,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.3,1.41089,0.00162,1.53893,0.02738,1.38451,0.0,0.0,7.03558,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.4,1.41089,0.00162,1.53893,0.02738,1.3179,0.0,0.0,6.86997,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.5,1.41089,0.00162,1.53893,0.02738,1.23951,0.0,0.0,6.59807,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.55,1.41089,0.00162,1.53893,0.02738,1.19321,0.0,0.0,6.46071,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.6,1.41089,0.00162,1.53893,0.02738,1.14249,0.0,0.0,6.29323,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.7,1.41089,0.00162,1.53893,0.02738,1.01883,0.0,0.0,5.88338,6.39,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.8,1.41089,0.00162,1.53893,0.02738,0.8473,0.0,0.0,5.35134,6.39,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.3,2.21319,0.047837,1.87404,0.048903,1.71926,0.0,0.0,7.23775,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.4,2.21319,0.047837,1.87404,0.048903,1.65242,0.0,0.0,7.02362,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.5,2.21319,0.047837,1.87404,0.048903,1.57333,0.0,0.0,6.77212,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.55,2.21319,0.047837,1.87404,0.048903,1.52762,0.0,0.0,6.62858,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.6,2.21319,0.047837,1.87404,0.048903,1.47668,0.0,0.0,6.45751,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.7,2.21319,0.047837,1.87404,0.048903,1.35201,0.0,0.0,6.05823,7.35,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.8,2.21319,0.047837,1.87404,0.048903,1.17718,0.0,0.0,5.51865,7.35,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.3,1.30627,0.000452,1.33656,0.002017,1.18352,0.0,0.0,7.09874,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.4,1.30627,0.000452,1.33656,0.002017,1.11696,0.0,0.0,6.8758,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.5,1.30627,0.000452,1.33656,0.002017,1.03886,0.0,0.0,6.61249,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.55,1.30627,0.000452,1.33656,0.002017,0.99394,0.0,0.0,6.46469,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.6,1.30627,0.000452,1.33656,0.002017,0.94305,0.0,0.0,6.28947,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.7,1.30627,0.000452,1.33656,0.002017,0.82158,0.0,0.0,5.87374,6.13,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.8,1.30627,0.000452,1.33656,0.002017,0.6567,0.0,0.0,5.30389,6.13,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.3,0.92902,0.00093,0.43657,0.000977,0.31616,0.0,0.0,4.55654,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.4,0.92902,0.00093,0.43657,0.000977,0.26583,0.0,0.0,4.34657,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.5,0.92902,0.00093,0.43657,0.000977,0.21452,0.0,0.0,4.08724,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.55,0.92902,0.00093,0.43657,0.000977,0.1736,0.0,0.0,3.92393,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.6,0.92902,0.00093,0.43657,0.000977,0.13855,0.0,0.0,3.76428,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.7,0.92902,0.00093,0.43657,0.000977,0.06305,0.0,0.0,3.35027,5.54,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.8,0.92902,0.00093,0.43657,0.000977,-0.03571,0.0,0.0,2.80674,5.54,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.3,1.95141,0.05478,1.70283,0.085317,1.54812,0.0,0.0,7.17199,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.4,1.95141,0.05478,1.70283,0.085317,1.48139,0.0,0.0,6.95715,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.5,1.95141,0.05478,1.70283,0.085317,1.40247,0.0,0.0,6.70334,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.55,1.95141,0.05478,1.70283,0.085317,1.35674,0.0,0.0,6.56824,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.6,1.95141,0.05478,1.70283,0.085317,1.30582,0.0,0.0,6.38272,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.7,1.95141,0.05478,1.70283,0.085317,1.18167,0.0,0.0,5.97446,5.66,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.8,1.95141,0.05478,1.70283,0.085317,1.00717,0.0,0.0,5.46401,5.66,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.3,0.98217,0.065459,0.68424,0.098444,0.55246,0.0,0.0,7.04623,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.4,0.98217,0.065459,0.68424,0.098444,0.49617,0.0,0.0,6.83624,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.5,0.98217,0.065459,0.68424,0.098444,0.44338,0.0,0.0,6.58884,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.55,0.98217,0.065459,0.68424,0.098444,0.39722,0.0,0.0,6.45511,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.6,0.98217,0.065459,0.68424,0.098444,0.36019,0.0,0.0,6.27919,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.7,0.98217,0.065459,0.68424,0.098444,0.27827,0.0,0.0,5.88193,5.73,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.8,0.98217,0.065459,0.68424,0.098444,0.18644,0.0,0.0,5.37416,5.73,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.3,0.73171,9e-05,0.66417,0.002763,0.5329,0.0,0.0,7.22355,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.4,0.73171,9e-05,0.66417,0.002763,0.47641,0.0,0.0,7.00048,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.5,0.73171,9e-05,0.66417,0.002763,0.4244,0.0,0.0,6.73491,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.55,0.73171,9e-05,0.66417,0.002763,0.37682,0.0,0.0,6.58994,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.6,0.73171,9e-05,0.66417,0.002763,0.33982,0.0,0.0,6.41391,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.7,0.73171,9e-05,0.66417,0.002763,0.25847,0.0,0.0,5.99462,5.93,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.8,0.73171,9e-05,0.66417,0.002763,0.16635,0.0,0.0,5.43169,5.93,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.3,1.82845,0.015346,1.37702,0.06078,1.22331,0.0,0.0,7.27391,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.4,1.82845,0.015346,1.37702,0.06078,1.15701,0.0,0.0,7.05206,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.5,1.82845,0.015346,1.37702,0.06078,1.07927,0.0,0.0,6.78759,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.55,1.82845,0.015346,1.37702,0.06078,1.0336,0.0,0.0,6.65216,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.6,1.82845,0.015346,1.37702,0.06078,0.9833,0.0,0.0,6.46404,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.7,1.82845,0.015346,1.37702,0.06078,0.86149,0.0,0.0,6.04587,6.17,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.8,1.82845,0.015346,1.37702,0.06078,0.69384,0.0,0.0,5.51467,6.17,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.3,1.16787,0.002566,1.05422,0.172191,0.90395,0.0,0.0,6.02554,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.4,1.16787,0.002566,1.05422,0.172191,0.83836,0.0,0.0,5.83045,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.5,1.16787,0.002566,1.05422,0.172191,0.76145,0.0,0.0,5.55715,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.55,1.16787,0.002566,1.05422,0.172191,0.71804,0.0,0.0,5.42989,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.6,1.16787,0.002566,1.05422,0.172191,0.66582,0.0,0.0,5.22513,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.7,1.16787,0.002566,1.05422,0.172191,0.54848,0.0,0.0,4.86487,8.15,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.8,1.16787,0.002566,1.05422,0.172191,0.39913,0.0,0.0,4.41493,8.15,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.3,1.25286,0.000125,1.16842,0.001178,1.01517,0.0,0.0,5.60905,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.4,1.25286,0.000125,1.16842,0.001178,0.94924,0.0,0.0,5.42459,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.5,1.25286,0.000125,1.16842,0.001178,0.87239,0.0,0.0,5.15324,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.55,1.25286,0.000125,1.16842,0.001178,0.82688,0.0,0.0,5.06187,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.6,1.25286,0.000125,1.16842,0.001178,0.77745,0.0,0.0,4.92308,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.7,1.25286,0.000125,1.16842,0.001178,0.65699,0.0,0.0,4.55437,7.72,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.8,1.25286,0.000125,1.16842,0.001178,0.49144,0.0,0.0,4.02974,7.72,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.3,1.19899,0.000793,1.13957,0.281326,0.98806,0.0,0.0,5.66416,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.4,1.19899,0.000793,1.13957,0.281326,0.92176,0.0,0.0,5.46945,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.5,1.19899,0.000793,1.13957,0.281326,0.84435,0.0,0.0,5.16345,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.55,1.19899,0.000793,1.13957,0.281326,0.80046,0.0,0.0,5.15776,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.6,1.19899,0.000793,1.13957,0.281326,0.74841,0.0,0.0,4.87391,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.7,1.19899,0.000793,1.13957,0.281326,0.62767,0.0,0.0,4.52594,7.13,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.8,1.19899,0.000793,1.13957,0.281326,0.47039,0.0,0.0,4.18358,7.13,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.3,1.2083,0.001566,1.18497,0.043502,1.03174,0.0,0.0,7.06955,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.4,1.2083,0.001566,1.18497,0.043502,0.96617,0.0,0.0,6.8725,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.5,1.2083,0.001566,1.18497,0.043502,0.89057,0.0,0.0,6.56904,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.55,1.2083,0.001566,1.18497,0.043502,0.84404,0.0,0.0,6.47686,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.6,1.2083,0.001566,1.18497,0.043502,0.79435,0.0,0.0,6.32444,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.7,1.2083,0.001566,1.18497,0.043502,0.6754,0.0,0.0,5.8955,5.74,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.8,1.2083,0.001566,1.18497,0.043502,0.51319,0.0,0.0,5.37233,5.74,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.3,1.19384,0.000201,1.06207,0.107302,0.91163,0.0,0.0,6.58802,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.4,1.19384,0.000201,1.06207,0.107302,0.8455,0.0,0.0,6.34765,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.5,1.19384,0.000201,1.06207,0.107302,0.77049,0.0,0.0,6.05951,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.55,1.19384,0.000201,1.06207,0.107302,0.72501,0.0,0.0,5.96381,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.6,1.19384,0.000201,1.06207,0.107302,0.67604,0.0,0.0,5.8213,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.7,1.19384,0.000201,1.06207,0.107302,0.55825,0.0,0.0,5.42611,5.51,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.8,1.19384,0.000201,1.06207,0.107302,0.40719,0.0,0.0,4.9546,5.51,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.3,1.16718,0.002477,1.03448,0.17473,0.88411,0.0,0.0,5.87779,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.4,1.16718,0.002477,1.03448,0.17473,0.81814,0.0,0.0,5.69947,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.5,1.16718,0.002477,1.03448,0.17473,0.74179,0.0,0.0,5.4465,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.55,1.16718,0.002477,1.03448,0.17473,0.69989,0.0,0.0,5.40057,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.6,1.16718,0.002477,1.03448,0.17473,0.64833,0.0,0.0,5.20481,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.7,1.16718,0.002477,1.03448,0.17473,0.53377,0.0,0.0,4.82259,5.99,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.8,1.16718,0.002477,1.03448,0.17473,0.38225,0.0,0.0,4.43118,5.99,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.3,1.27576,0.004781,1.03785,0.171957,0.88707,0.0,0.0,6.27639,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.4,1.27576,0.004781,1.03785,0.171957,0.82181,0.0,0.0,6.06667,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.5,1.27576,0.004781,1.03785,0.171957,0.74843,0.0,0.0,5.74488,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.55,1.27576,0.004781,1.03785,0.171957,0.70255,0.0,0.0,5.6967,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.6,1.27576,0.004781,1.03785,0.171957,0.65316,0.0,0.0,5.52399,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.7,1.27576,0.004781,1.03785,0.171957,0.53927,0.0,0.0,5.11044,6.09,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.8,1.27576,0.004781,1.03785,0.171957,0.38741,0.0,0.0,4.63654,6.09,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.3,1.20342,0.001453,1.09497,0.076443,0.94356,0.0,0.0,6.7498,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.4,1.20342,0.001453,1.09497,0.076443,0.87764,0.0,0.0,6.54558,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.5,1.20342,0.001453,1.09497,0.076443,0.80227,0.0,0.0,6.2646,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.55,1.20342,0.001453,1.09497,0.076443,0.75564,0.0,0.0,6.14081,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.6,1.20342,0.001453,1.09497,0.076443,0.70697,0.0,0.0,5.99886,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.7,1.20342,0.001453,1.09497,0.076443,0.58964,0.0,0.0,5.61709,6.14,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.8,1.20342,0.001453,1.09497,0.076443,0.43381,0.0,0.0,5.08978,6.14,dummy_thermal_uniform_gray
667.png,mixed_edge,0.3,1.22203,0.000876,1.13658,0.295612,0.98496,0.0,0.0,5.62443,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.4,1.22203,0.000876,1.13658,0.295612,0.9186,0.0,0.0,5.37917,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.5,1.22203,0.000876,1.13658,0.295612,0.84153,0.0,0.0,5.11071,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.55,1.22203,0.000876,1.13658,0.295612,0.79709,0.0,0.0,5.06187,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.6,1.22203,0.000876,1.13658,0.295612,0.74576,0.0,0.0,4.84951,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.7,1.22203,0.000876,1.13658,0.295612,0.6274,0.0,0.0,4.51192,9.22,dummy_thermal_uniform_gray
667.png,mixed_edge,0.8,1.22203,0.000876,1.13658,0.295612,0.46874,0.0,0.0,4.14882,9.22,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.3,1.23767,0.001511,1.15426,0.245059,1.00218,0.0,0.0,6.08684,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.4,1.23767,0.001511,1.15426,0.245059,0.93602,0.0,0.0,5.87981,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.5,1.23767,0.001511,1.15426,0.245059,0.85909,0.0,0.0,5.59096,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.55,1.23767,0.001511,1.15426,0.245059,0.81463,0.0,0.0,5.53374,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.6,1.23767,0.001511,1.15426,0.245059,0.76334,0.0,0.0,5.31682,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.7,1.23767,0.001511,1.15426,0.245059,0.6441,0.0,0.0,4.94478,6.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.8,1.23767,0.001511,1.15426,0.245059,0.48706,0.0,0.0,4.56433,6.39,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.3,1.27006,0.004765,1.05071,0.179509,0.89936,0.0,0.0,6.1586,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.4,1.27006,0.004765,1.05071,0.179509,0.83446,0.0,0.0,5.95632,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.5,1.27006,0.004765,1.05071,0.179509,0.76049,0.0,0.0,5.64912,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.55,1.27006,0.004765,1.05071,0.179509,0.71475,0.0,0.0,5.59697,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.6,1.27006,0.004765,1.05071,0.179509,0.66484,0.0,0.0,5.42017,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.7,1.27006,0.004765,1.05071,0.179509,0.5503,0.0,0.0,5.00272,6.36,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.8,1.27006,0.004765,1.05071,0.179509,0.39771,0.0,0.0,4.54663,6.36,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.3,1.2167,0.001519,1.15132,0.233391,0.99968,0.0,0.0,6.10096,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.4,1.2167,0.001519,1.15132,0.233391,0.9334,0.0,0.0,5.89259,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.5,1.2167,0.001519,1.15132,0.233391,0.85612,0.0,0.0,5.62618,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.55,1.2167,0.001519,1.15132,0.233391,0.81204,0.0,0.0,5.54219,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.6,1.2167,0.001519,1.15132,0.233391,0.76059,0.0,0.0,5.33927,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.7,1.2167,0.001519,1.15132,0.233391,0.64222,0.0,0.0,4.98179,6.11,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.8,1.2167,0.001519,1.15132,0.233391,0.48359,0.0,0.0,4.57162,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.3,1.20631,0.000917,1.12164,0.300081,0.96988,0.0,0.0,5.55699,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.4,1.20631,0.000917,1.12164,0.300081,0.90322,0.0,0.0,5.35291,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.5,1.20631,0.000917,1.12164,0.300081,0.8262,0.0,0.0,5.13275,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.55,1.20631,0.000917,1.12164,0.300081,0.78247,0.0,0.0,5.05252,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.6,1.20631,0.000917,1.12164,0.300081,0.73063,0.0,0.0,4.86316,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.7,1.20631,0.000917,1.12164,0.300081,0.61009,0.0,0.0,4.52276,6.11,dummy_thermal_uniform_gray
643.png,mixed_edge,0.8,1.20631,0.000917,1.12164,0.300081,0.45427,0.0,0.0,4.1515,6.11,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.3,1.16797,0.001692,1.15367,0.009522,1.00128,0.0,0.0,6.97466,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.4,1.16797,0.001692,1.15367,0.009522,0.93534,0.0,0.0,6.75953,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.5,1.16797,0.001692,1.15367,0.009522,0.85949,0.0,0.0,6.50089,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.55,1.16797,0.001692,1.15367,0.009522,0.81337,0.0,0.0,6.34645,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.6,1.16797,0.001692,1.15367,0.009522,0.76439,0.0,0.0,6.20325,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.7,1.16797,0.001692,1.15367,0.009522,0.64664,0.0,0.0,5.79115,8.95,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.8,1.16797,0.001692,1.15367,0.009522,0.48594,0.0,0.0,5.2573,8.95,dummy_thermal_uniform_gray
4883.png,mixed_edge,0.3,1.23733,0.001572,1.14329,0.257473,0.99117,0.0,0.0,6.03187,8.3,dummy_thermal_uniform_gray
4883.png,mixed_edge,0.4,1.23733,0.001572,1.14329,0.257473,0.9246,0.0,0.0,5.83447,8.3,dummy_thermal_uniform_gray
4883.png,mixed_edge,0.5,1.23733,0.001572,1.14329,0.257473,0.84842,0.0,0.0,5.53918,8.3,dummy_thermal_uniform_gray
4883.png,mixed_edge,0.55,1.23733,0.001572,1.14329,0.257473,0.8038,0.0,0.0,5.50201,8.3,dummy_thermal_uniform_gray
